text,label
my sexy little cumdump,1
lol thatsa where i would lik eu to be on ur back on bed naked as i cares su lol nasty arent i lol,1
i was thinking what it would be like to make love to u all night,1
together is that what u mean,1
is anyone going to check on you?,1
cause im older then u,1
the name of the drink im thinki..is sex on the beach lol,1
where I'll see everything when you bend over?,1
can u c the bathroom clearly,1
did you play with your pussey last night,1
the thought of me being in you,1
can i take it off,1
your horny :),1
what color?,1
where couldu meetme where there is none around that u would know,1
sometimes u want to be with a person just for sex but I WANT TO BE WITH U FOR MORE THAN THAT,1
mmm thats sexy,1
rub them a little to make them hard... i can hardly wait to see them,1
i need to cum baby,1
well tell her that u have a secret and ask if she promises not to tell your mom you will tell her k,1
give me some kisses so that i will get refresh myself,1
i am going to make you have a baby,1
hoeny i am cumming again,1
id like to see your bush,1
take them off for me,1
on ur face and chest,1
sweet cus age to me is not . if u where 50 i still would want to be with you baby,1
so that means i can stay sunday with u,1
All I know is you have to suck my cock soon so i can cum on your face and in your mouth.. I have a lot for you,1
could be a set up,1
so have u been with a guy my age,1
how many times have u cummed when having sex,1
im talking about what we're going to do,1
it is very erotic and sensual,1
feel your pussy and tits,1
does it look,1
you ever think that you were going to fall in love with a guy older than you,1
ill have fun with u when u get tied when im am there,1
Im so hard for u baby,1
I'd love to get together with you tonight...but you have to calm my fears,1
mm thong?,1
only hurts at the beginning',1
hold you in my arms and never let you go,1
and you can give me head and make me cum,1
well put it this way my penis would be saying Hi there Crystal,1
have u ever thougth about ridign a horse in the nude?,1
when you masterbate,1
me too u should try it nude sometime,1
ill get back on when i am leaving ok,1
do you think imma be the best sex you will ever have>?,1
If u were here now i would give u oral,1
mind if i ask u wear thongs or panties,1
you said you get wet sometimes,1
i day dream of you all the time,1
i like to see girls nude,1
what have u touched,1
feel my lips on urs and my tongue slipping into ur mouht,1
you can touch it tough your cloths,1
think youd lose your cherry to me?,1
i seen him nude hes my son,1
well then would u show me in person lol,1
cause I don't think I'll ever stop liking little girls,1
did it feel good when they touched your chest?,1
how wet?,1
26/m/fl,1
Ok one sec ill get urs,1
so how tall are you again..what are your measurements again,1
o ya was hot if u have big enough breasts u can suck nipples so hot,1
to get a buzz the vodka drinsk,1
"I just really need to see you, I need you to suck my cock extrememly bad.. for me. I'm getting stressed",1
make you horny?,1
all is good from plaing wiht ur titsamd sucking them to playing wihtur pussy and kising it,1
I am scared because I like you so much,1
how many?,1
cant wait for it to wrapped around me,1
now what would u do if u came over and saw me half naked on my bed??? honestly??,1
i mean ur 13 and i am 28 u know what u r doing right?,1
what grade are you in?,1
that's what I'm interested in right now,1
when we are done you will be a very experienced woman,1
"those guys sure were looking at me funny, i wonder if they somehow got into my account to trap me?",1
if you have any nudes I'll send one back,1
now are u sure me being older dont bother u,1
"its okay, there is still the nipples",1
"fingering both holes after in the pics too, then licking them clean",1
mmm thtas hot girl,1
did you see her pussy?,1
what underneath?,1
I'm sure you did? When do you turn 15?,1
so i'm guessing u like older guys,1
"make it skimpy, lol",1
rub it,1
i know u want to get naked huh?,1
the only thing that I am going to tell you is that I dont want you to get fat later on ok sweety only when you are pregnant,1
wow 13? am i too old?,1
maybe you can take one in a bikini or something like that for me sometime,1
NAKED! lol,1
just thought you should know if you wanted to do anything sexual,1
do u finger urself a lot,1
you ready to feel my tongue on your body,1
i'll soap up your sexy body,1
ok...much hair on your pussy?,1
"sorry, just don't want to make you uncomfortable, just want to make sure you are ok talking about this stuff",1
you didnt tell me where to meet you,1
ill lick your virgin pussy better than any woman that i have including the woman iam going to marry,1
"well now that you are, tell me how it would make you feel",1
ill take a pic,1
i want to make out with you,1
while i suck your boobs,1
"I know I can, I can do whatever I want.. tell me you want me to cum in your mouth",1
so how badly do you want to fuck now,1
cause I am gonna fuck her little girl,1
I cant wait to fuck you,1
when i cum where would u want it,1
i am surprised that u dont think that iam sick...,1
what do u want to see,1
well i will show u how to play with them to baby,1
I could get thrown in jail,1
wanna come?,1
ooooooooooo,1
well we could get mesy and then i coudl bathed u then baby,1
well I was one of them so I know,1
luv ya lots,1
not sure you really want it done to you,1
u like to talk dirty?,1
your my fantasy girl,1
u wont leave it alone tonite u will probably keep ur hand on it all nite,1
found a site on here,1
ill rubb your inner tighs,1
sorry for asking,1
i am sure u hv a beautiful naked body,1
Which u like more givin or gettin?,1
you don't mind me having pics of me fucking you?,1
baby for u i will be all my life,1
mmmmm very sexy too baby,1
my dick stays hard when i talk to u,1
like your legs caressed?,1
u know i will be gently,1
"if I say talk dirty to me, do that too",1
actually i will suggest you to another site,1
us law says your to young to make your own choises,1
cunt get wet,1
do u feel good when you see my hard dick,1
