text,label
don't tell anyone we have been talking,1
i wanna see ur pictures,1
what kind of kiss?,1
"yup, I need to slide my dick in your pussy and cum in it to make that happen",1
u like doing oral,1
soo am i gunan get in trouble for fuckin ui,1
i gettting some pills to make my cock longer,1
sex and stuff,1
"i dont like ass much anyway i just like lookin, grabbing and do it from behind lol",1
i wanna put my fingers in ur pussy and play with it when we kiss,1
"ic, what about a bikini pic?",1
At home u could wear your thong only if u wanted to,1
"lol...kisses, touching?",1
see you watchingme lick your sweet pussy,1
do u touch urself thinking of me,1
and especially just to hold u in my arms baby,1
did u tell the girls u all get to bath me,1
i wanna lick your pussy slowly for you,1
would be nice if u were sleeping wiht me lol,1
tell me how you want me to lick your pussy,1
does she have a nice body?,1
and neck,1
passioate,1
did u see my balls too,1
"souunds good, do u want to get pregnant before you are 18?",1
i wish you were older or me younger,1
teach you what?//,1
who u been thinkin bout havin sex with?,1
i dont know u well enough to trust so soon,1
it will be the best nite of your life,1
do u want me to get u pregant,1
you want to get naked with me,1
then i could see that sweet pussey any time i want to huh,1
so do you hang out with those older guys?,1
i wish i was playing wwiht ur naked body lol,1
yep been porrn adict scince i havent had it in a while,1
I am so happy that you are my girl,1
have you done stuff like that before?,1
like real know not online know,1
think they would hurt to much?,1
"if it did, i make up for it with oral pleasure",1
i have u pic on my laptop screen save i love u 15 year old girl one like want u to be my wife,1
I'll be 33,1
ok...rubbed his cock?,1
ever play with yourself before?,1
remember to delete the archive,1
you taking them off,1
im going to shove my cock down your throat too like in that pic,1
does that scare u a little that when we mean u will go from an innocent virgin to a fully active sexual young woman?,1
you wouldn't mind everyone calling you a slut or whore?,1
27,1
suck,1
"well, is that ok or would you prefer me to rip an old pair",1
yes your getting there fast,1
"like pulling hairl, i would never do that",1
"okay well nite then love, i will bring the card if u have sweats and skirt on with no panties",1
it is a porn site where u can watch videos,1
i will come saturday morning 2 to spend the whole day with u,1
rub ur clit,1
my pleasure honey,1
you knwo you make me horny lol,1
